1	the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish . 
1	i couldn't recommend this film more . 
1	we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer . 
1	the beauty of alexander payne's ode to the everyman is in the details . 
0	mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money . 
1	a yarn that respects the marvel version without becoming ensnared by it . 
0	overwrought , melodramatic bodice-ripper . 
0	this may be the dumbest , sketchiest movie on record about an aspiring writer's coming-of-age . 
1	a tasty slice of droll whimsy . 
0	even film silliness needs a little gravity , beyond good hair and humping . 
1	blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden . 
0	these people wouldn't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance . 
0	eh . 
1	it's a glorious groove that leaves you wanting more . 
1	the results , if not memorable , are at least interesting . 
0	 . . . ice age treads predictably along familiar territory , making it a passable family film that won't win many fans over the age of 12 . 
0	it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there's a little girl-on-girl action . 
1	moonlight mile gives itself the freedom to feel contradictory things . it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter . 
0	they're going through the motions , but the zip is gone . 
1	it has the courage to wonder about big questions with sincerity and devotion . it risks seeming slow and pretentious , because it thinks the gamble is worth the promise . 
0	whereas last year's exemplary sexy beast seemed to revitalize the british gangster movie , this equally brutal outing merely sustains it . 
1	walter hill's undisputed is like a 1940s warner bros . b picture , and i mean that as a compliment . 
0	it's so crammed with scenes and vistas and pretty moments that it's left a few crucial things out , like character development and coherence . 
1	a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending . 
0	a limp eddie murphy vehicle that even he seems embarrassed to be part of . 
0	the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable . 
0	reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film . 
1	a real winner -- smart , funny , subtle , and resonant . 
0	a relentless , bombastic and ultimately empty world war ii action flick . 
0	its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer . 
0	once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . 
0	a dreary indulgence . 
1	uplifting , funny and wise . 
1	a movie that will surely be profane , politically charged music to the ears of cho's fans . 
0	it's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show . 
